Good,Poor,Standard
0.49025883411355653,0.10980256197834175,0.3999386039081016
0.46700473444924495,0.06647919825799944,0.4665160672927556
0.4939833896556774,0.08989246733335753,0.4161241430109651
0.5860859696900631,0.07751072751241353,0.3364033027975233
0.552003279491731,0.07866001756910584,0.36933670293916326
0.49878727181245824,0.09397213210373968,0.4072405960838022
0.45898839473673975,0.0807964815137203,0.4602151237495399
0.42234858000052683,0.08448956663276494,0.4931618533667081
0.42086876400838796,0.11591645555776817,0.4632147804338438
0.5138991153098016,0.1299156096200045,0.35618527507019393
0.5529586938415811,0.1162405254261522,0.33080078073226665
0.47060970039394173,0.15513581125582634,0.37425448835023195
0.5391288128084911,0.11363082075679481,0.347240366434714
0.5697392589985677,0.08837625397543779,0.34188448702599455
0.5336927833794121,0.11541955652196882,0.3508876600986191
0.49361471257613226,0.11997249095744703,0.3864127964664206
0.2697488725203916,0.06763382667245822,0.6626173008071502
0.22652458684652302,0.07293710028625656,0.7005383128672203
0.25985731686772573,0.06471417184151754,0.6754285112907568
0.22652458684652302,0.07293710028625656,0.7005383128672203
0.2372640551568544,0.09199643824607194,0.6707395065970737
0.24629594209165878,0.09445867684060201,0.6592453810677392
0.26184193757172514,0.09359325300667286,0.644564809421602
0.2922285004065483,0.13356059425175446,0.5742109053416972
0.8602527856246412,0.014567925977188093,0.12517928839817052
0.8924796557564226,0.008036303364340738,0.09948404087923658
0.9084431391236847,0.00569407870608257,0.08586278217023281
0.8725756083047306,0.010909097141360841,0.11651529455390865
0.015019078094240844,0.6364679210235639,0.3485130008821953
0.015071047928352215,0.6351740667185104,0.3497548853531373
0.01802905551598188,0.6135355005332767,0.36843544395074157
0.01466871824838569,0.6420991379182924,0.3432321438333219
0.314810064872335,0.13290452713732848,0.5522854079903365
0.43165634112562656,0.08984735634578589,0.47849630252858755
0.34472777404322513,0.13887655391045292,0.516395672046322
0.3170044571027125,0.13167966827912933,0.5513158746181581
0.34305963423775004,0.11648333026789993,0.54045703549435
0.35868214923729386,0.12193857703072872,0.5193792737319775
0.33315121214427484,0.15846666677236185,0.5083821210833633
0.4384821952332609,0.09714426604505128,0.4643735387216879
0.03910199110527442,0.24567719192167614,0.7152208169730494
0.038771255934671345,0.2558171559239038,0.7054115881414247
0.045526480994095245,0.23512692155685708,0.7193465974490476
0.03880934242142498,0.24900736766576315,0.7121832899128119
0.36890101457999724,0.13272926225367376,0.4983697231663289
0.37386687691347,0.131873325850167,0.494259797236363
0.35477829409561,0.09915975070500618,0.5460619551993838
0.2717338231879872,0.14110030797503925,0.5871658688369735
0.10328343376877436,0.06244600581218415,0.8342705604190416
0.09690439410174989,0.06039934245933311,0.8426962634389171
0.10158822979326679,0.06514219302861828,0.8332695771781149
0.09604103702499617,0.062380045299571786,0.841578917675432
0.006011983155606511,0.8065106164442871,0.18747740040010635
0.009089067410456,0.7771434579959849,0.2137674745935591
0.0081998917637989,0.7973155308689002,0.19448457736730076
0.008090157681529937,0.7677701985138251,0.22413964380464507
0.09828590298291033,0.044953365484691275,0.8567607315323984
0.0593085411274393,0.07200887684196955,0.8686825820305911
0.06458888940855444,0.08115104971824319,0.8542600608732024
0.07063801420345829,0.08389107953244529,0.8454709062640964
0.16914804656384028,0.07812660424562885,0.7527253491905309
0.19492283859255496,0.11244500488025806,0.692632156527187
0.18491557199339573,0.10690979559699863,0.7081746324096057
0.18664261993776926,0.10477894139090493,0.7085784386713257
0.059312833446658816,0.13600531307384517,0.8046818534794961
0.037815807887815855,0.18947065135083385,0.7727135407613502
0.028637124955072674,0.23513475769378273,0.7362281173511446
0.041413523041724604,0.1781979542631011,0.7803885226951743
0.03604301924377152,0.33706862041443686,0.6268883603417917
0.03646513766764103,0.34322816022514924,0.6203067021072096
0.03583176025202313,0.35668612022340423,0.6074821195245727
0.04093937734895074,0.3252563612802829,0.6338042613707663
0.28219108875535737,0.058478915768466685,0.659329995476176
0.33609438040486594,0.04959468335681103,0.6143109362383231
0.3936016336919846,0.11695474315191247,0.4894436231561028
0.30092971293735876,0.04794781376773704,0.6511224732949042
0.010496147895060192,0.7610206342079925,0.22848321789694723
0.009350216618447177,0.7710068270282925,0.21964295635326037
0.012664897016997032,0.74091168628444,0.246423416698563
0.010279262811185606,0.7650538374751212,0.22466689971369314
0.07596986244862707,0.14297593098760777,0.7810542065637651
0.0748156925746986,0.0677178424551053,0.8574664649701961
0.06844881517934735,0.07545299146572632,0.8560981933549263
0.0725352964439296,0.08541545112237707,0.8420492524336933
0.015139448894955505,0.7317752716339433,0.2530852794711011
0.012307265100715553,0.7509330649200557,0.23675966997922873
0.01667955738297147,0.7189822780736509,0.26433816454337755
0.013685308713500016,0.7427300645953903,0.24358462669110975
0.5057836967710454,0.0877357003058167,0.40648060292313776
0.5048475528938366,0.09838857380009433,0.396763873306069
0.49596361580549403,0.11026917550671884,0.3937672086877871
0.47017935650525283,0.11243423412074738,0.41738640937399973
0.08021935221903993,0.10993400214407544,0.8098466456368846
0.08275516343165427,0.11979827324586903,0.7974465633224768
0.08476113672050976,0.10571674402409077,0.8095221192553994
0.10695683341005019,0.08243487925759625,0.8106082873323536
0.0077722600415786065,0.7416289060410952,0.25059883391732624
0.0073033373477321365,0.7364398709462631,0.2562567917060047
0.007224529352912028,0.7409691544937274,0.25180631615336047
0.007731184940919468,0.7406297314453706,0.2516390836137099
0.07476317978146058,0.06284641365215886,0.8623904065663804
0.06651138525256844,0.12388924584887753,0.809599368898554
0.06610898811369398,0.0656175526718721,0.8682734592144339
0.06671839683263461,0.07939010206329998,0.8538915011040654
0.00732536743288832,0.7042215945786012,0.2884530379885104
0.006631597289651016,0.7637167423980207,0.22965166031232837
0.009498115770105606,0.6680578587296608,0.3224440255002335
0.008656723847685713,0.6975016666304906,0.2938416095218237
0.07314897814697625,0.1287928356263046,0.7980581862267191
0.07904743942021493,0.07479298893316609,0.846159571646619
0.11564347169434455,0.07992315106272277,0.8044333772429326
0.13859315426665442,0.08049641501398505,0.7809104307193606
0.0675918177593505,0.05524707666702335,0.8771611055736263
0.06555364040482832,0.054043834421998525,0.8804025251731731
0.06603570592439181,0.054789738759845046,0.8791745553157632
0.06543692699726318,0.05514908501888058,0.8794139879838563
0.005326428417893095,0.837271517975019,0.15740205360708792
0.007347001536309122,0.8147662418001904,0.1778867566635005
0.005666385232631352,0.8379490835856459,0.15638453118172277
0.005502549616743582,0.8294940790686188,0.16500337131463755
0.48523514208713797,0.1259547518337377,0.3888101060791245
0.5378354063364317,0.11399135526833204,0.3481732383952362
0.5361077732997764,0.12389416170378831,0.3399980649964352
0.5918379040793282,0.08296053579546786,0.32520156012520385
0.011171522630986796,0.752482020143232,0.23634645722578124
0.011707989678449413,0.7488453820253971,0.2394466282961536
0.011627015036319775,0.74825960545055,0.24011337951313017
0.012913643896144841,0.7378098568068379,0.24927649929701734
0.06445688670256014,0.1702848130310023,0.7652583002664375
0.07255206091273884,0.15992350004569986,0.7675244390415613
0.06454786999827965,0.17083530956978743,0.764616820431933
0.06743399316958998,0.17026164469038668,0.7623043621400233
0.05783975469722375,0.07432914483935325,0.867831100463423
0.0605604301376972,0.07250580191883646,0.8669337679434664
0.07670168846597983,0.06811633217284932,0.8551819793611709
0.06742766381420953,0.07149053522191412,0.8610818009638763
0.3558558401410594,0.1212186019163925,0.522925557942548
0.3226728300364277,0.13343634767048299,0.5438908222930893
0.3260426223290359,0.11331548849566382,0.5606418891753003
0.3245700158132046,0.11302497832909429,0.5624050058577011
0.05531861176009237,0.1181214849902839,0.8265599032496238
0.07638322139165846,0.1311850069695139,0.7924317716388277
0.06493333992091832,0.1282843699114154,0.8067822901676663
0.052311845036305385,0.1881468381412079,0.7595413168224867
0.025821352650747722,0.4497113234665876,0.5244673238826647
0.04026364739532414,0.3927638975753339,0.566972455029342
0.03622769426278277,0.42513950189342936,0.5386328038437879
0.031225062256989185,0.4521218423034745,0.5166530954395363
0.11220904574198019,0.07193233985041028,0.8158586144076095
0.10245495856360362,0.0751495037056022,0.8223955377307942
0.10215583789873466,0.07833237319321754,0.8195117889080478
0.10260309252971228,0.07604612500998005,0.8213507824603078
0.009702981625912776,0.7811894425087738,0.20910757586531342
0.0129002959913484,0.7755495015500338,0.21155020245861778
0.008438293775960769,0.7970622194130149,0.19449948681102444
0.009373463433743377,0.8107523651786601,0.17987417138759654
0.24065120014019128,0.11062439934117742,0.6487244005186313
0.2323079444256257,0.10817048299855579,0.6595215725758186
0.23722776119891992,0.10878678741596251,0.6539854513851175
0.22933086172373343,0.11037872985934608,0.6602904084169204
0.08628358761347232,0.05500173395320375,0.8587146784333239
0.18782632544756245,0.04318739320683292,0.7689862813456045
0.0780802950173363,0.05906578638371863,0.8628539185989451
0.08214567516688899,0.06206632478891552,0.8557880000441955
0.018053097847250732,0.4895593832358078,0.4923875189169414
0.019788218758933804,0.45218852032204204,0.5280232609190242
0.01965445092585546,0.45313722804858353,0.527208321025561
0.016646889991287953,0.49823362486601636,0.4851194851426958
0.07345011044759675,0.07148209170951873,0.8550677978428846
0.08795718048661721,0.06769884150896355,0.8443439780044192
0.08601235173505044,0.07388392497484689,0.8401037232901026
0.08990122498568018,0.06100979764343495,0.849088977370885
0.7692770190937336,0.04287675248651778,0.18784622841974863
0.5911382755040249,0.09583245653406233,0.31302926796191294
0.7786797386670702,0.04047091177955103,0.18084934955337878
0.6388576741735972,0.08579610197765314,0.2753462238487497
0.7722411839121831,0.024085740477543027,0.20367307561027378
0.7916440003973103,0.02145448161197078,0.18690151799071908
0.7863176958785196,0.0234807427134676,0.19020156140801261
0.794849309741817,0.018951858015741414,0.18619883224244155
0.0362579648203085,0.4223174523088689,0.5414245828708225
0.043867742240759386,0.4309289789701358,0.5252032787891048
0.03707447827807763,0.4150053952741358,0.5479201264477865
0.036570500416716605,0.36876163256732797,0.5946678670159554
0.007502861427519376,0.7236520214317541,0.2688451171407266
0.008712467758618708,0.7047226995173475,0.28656483272403377
0.010867959933286344,0.6628176420227354,0.3263143980439783
0.009064099071406083,0.7093146925131845,0.28162120841540955
0.3622490595192813,0.15085273094002996,0.48689820954068874
0.3250348908959036,0.12096777499645772,0.5539973341076387
0.35179558057253413,0.14612129614662653,0.5020831232808394
0.3601191354155405,0.13734211958158507,0.5025387450028743
0.06582008408477948,0.3481752677249439,0.5860046481902766
0.07489443289644503,0.32793285883620693,0.597172708267348
0.12537766260813069,0.3062559774021851,0.5683663599896843
0.07306763501254988,0.3632712349649467,0.5636611300225034
0.10927052264397842,0.0968761035779934,0.7938533737780283
0.10853950874431367,0.06758205048039542,0.8238784407752909
0.07487588075189587,0.07881706812922872,0.8463070511188754
0.11087858977461294,0.09823712967681253,0.7908842805485745
0.0067659133141603715,0.7273483924738916,0.265885694211948
