Good,Poor,Standard
0.44340474447752654,0.1274393295363819,0.42915592598609154
0.023106845970364946,0.4919330305226968,0.4849601235069382
0.7880914413398059,0.010903259104043217,0.20100529955615082
0.008135917079356127,0.7850596341720821,0.20680444874856163
0.7910625884115391,0.01764500800857971,0.19129240357988112
0.009137316400606072,0.6987065086664566,0.29215617493293744
0.5577967846208752,0.10983372456689551,0.3323694908122294
0.1242989378959228,0.4867641122393672,0.38893694986470995
0.06047871474986682,0.094148117488305,0.8453731677618282
0.07663449066465414,0.2759755941784922,0.6473899151568535
0.12347969945110342,0.05219122847778525,0.8243290720711113
0.008183182149065016,0.7280970515103904,0.26371976634054456
0.013876647192596693,0.7070911649356321,0.2790321878717713
0.3142851464590218,0.14809081829423898,0.5376240352467392
0.00642425383566177,0.7116474754919017,0.2819282706724366
0.21461272749610696,0.4310609181991191,0.3543263543047739
0.38194914498689597,0.05203804465365911,0.566012810359445
0.0032769866452466235,0.8105379258221664,0.18618508753258692
0.0894462481113187,0.1390743271862186,0.7714794247024627
0.04181095204641979,0.2895477993258092,0.668641248627771
0.004828715760190477,0.8086087313726185,0.1865625528671911
0.008014561453949689,0.8143260562326557,0.17765938231339454
0.47818967103154175,0.12522033781171849,0.39658999115673965
0.4172962517502509,0.1354327947327905,0.44727095351695856
0.008900284146100593,0.6939193436960747,0.29718037215782483
0.37864077653194067,0.1252495093355614,0.4961097141324979
0.47156317727810815,0.11492925798504694,0.4135075647368449
0.0126701576305119,0.6790327195939341,0.308297122775554
0.018419514303637776,0.5524680910686596,0.4291123946277026
0.014884351204716798,0.46277178318980544,0.5223438656054777
0.12984795324693987,0.10992917469811907,0.7602228720549412
0.009633721608524132,0.7183802790316051,0.27198599935987094
0.16791668877258206,0.120532688892064,0.711550622335354
0.012529136218386598,0.6745528577697164,0.31291800601189695
0.018259106900991164,0.5198850861649001,0.46185580693410877
0.3326387324261968,0.11094084376142369,0.5564204238123794
0.022017140906306895,0.3800314136288904,0.5979514454648027
0.041079563994341754,0.3892845520063583,0.5696358839993
0.3849848406365386,0.11729656673243288,0.49771859263102847
0.005709745633782012,0.8108557699418656,0.18343448442435245
0.007967222728360233,0.8032824351354604,0.1887503421361792
0.028668801399202498,0.35615572110166077,0.6151754774991367
0.35185947404688417,0.09333701105761728,0.5548035148954986
0.15402778489593955,0.09979289020125946,0.7461793249028009
0.09691588001238885,0.069578997774511,0.8335051222131001
0.06995100017126578,0.28356221181325564,0.6464867880154785
0.005594677249813541,0.8150064772682261,0.17939884548196047
0.550255188895714,0.0863178336141526,0.36342697749013325
0.05764730072982781,0.046118668294603024,0.8962340309755691
0.0468979163963417,0.11015119237339281,0.8429508912302655
